id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path filling=""0"" fill-opacity=""1.0"" d=""m0.0 0.0h163.84v163.84h-163.84z"" fill=""#424242""/><g fill=""#fffffe"" fill-rule=""nonzero""><path filling=""0"" fill-opacity=""1.0"" d=""m127.5 32.28c20.71 52.62 4.69 74.92-24.83 87.07-16.37 6.43-37.25 9.84-59.71 13.5l-6.80.87-2.640.430.34-2.63c0.64-6.530.9-14.08 1.18-22.140.6-17.01 1.27-36.2 7.0-52.11 9.13-26.94 30.58-44.28 84.22-26.1l0.880.3zm-26.69 82.32c27.72-10.92 40.97-31.24 22.37-79.35-48.96-16.24-68.47-0.64-76.61 23.28-4.03 15.23-4.69 34.04-6.77 50.69-0.24 6.89-0.46 13.39-0.9 19.15l2.7-0.43c22.21-2.81 42.82-6.99 58.7-13.22""/><path filling=""0"" fill-opacity=""1.0"" d=""m125.38 35.11c-25.69 2.62-44.02 14.68-57.38 31.44-13.49 16.9-22.02 39.36-27.97 64.92l-2.9-0.66c4.72-26.09 14.78-49.08 28.67-66.47 13.99-17.52 33.13-29.31 59.88-32.86z""/><path filling=""0"" fill-opacity=""1.0"" d=""m127.0 33.6a117.59 117.59 0.0 0.0 1.0 -32.23 58.56c-15.63 15.69-35.66 28.07-58.61 38.27l-1.2-2.74c22.52-10.0 42.15-22.12 57.43-37.48a113.83 113.83 0.0 0.0 0.0 31.21-56.64l2.920.64z""/><path filling=""0"" fill-opacity=""1.0"" d=""m136.6 24.84a2.0 2.0 0.0 0.0 0.0 -2.91-2.74l-9.22 9.79a2.0 2.0 0.0 0.0 0.0 2.91 2.73zm-98.52 106.66a2.0 2.0 0.0 0.0 0.0 -2.9-2.75l-10.44 11.08a2.0 2.0 0.0 0.0 0.0 2.91 2.74l10.43-11.08zm65.52-102.35a82.21 82.21 0.0 0.0 0.0 -40.32 24.17c-10.46 11.38-18.24 25.78-24.19 42.24l-1.87-0.68c4.74-16.79 13.99-31.46 24.72-43.1a84.71 84.71 0.0 0.0 1.0 41.51-24.88l0.53 1.93zm29.47 25.87a84.71 84.71 0.0 0.0 1.0 -22.25 43.01c-10.97 11.4-25.13 20.24-41.48 27.35l-0.79-1.83c16.08-6.96 29.95-15.63 40.65-26.79a82.21 82.21 0.0 0.0 0.0 21.59-41.75zm-9.72-18.0-82.62 87.97-1.47-1.36 82.66-87.99z""/></g><path filling=""0"" fill-opacity=""1.0"" d=""m0.0 0.0h163.84v163.84h-163.84z"" fill=""none""/></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M244.36 23.27 L11.64 23.27 C4.073432922363281 23.27 0.0 18.06 0.0 11.64 C0.0 4.073432922363281 4.073432922363281 0.0 11.64 0.0 L244.36 0.0 C250.79 0.0 256.0 4.073432922363281 256.0 11.64 C256.0 18.06 250.79 23.27 244.36 23.27 Z M244.36 81.45 L11.64 81.45 C4.073432922363281 81.45 0.0 76.24 0.0 69.82 C0.0 63.39 4.073432922363281 58.18 11.64 58.18 L244.36 58.18 C250.79 58.18 256.0 63.39 256.0 69.82 C256.0 76.24 250.79 81.45 244.36 81.45 Z M244.36 139.64 L11.64 139.64 C4.073432922363281 139.64 0.0 134.42 0.0 128.0 C0.0 121.58 4.073432922363281 116.36 11.64 116.36 L244.36 116.36 C250.79 116.36 256.0 121.58 256.0 128.0 C256.0 134.42 250.79 139.64 244.36 139.64 Z M244.36 197.82 L11.64 197.82 C4.073432922363281 197.82 0.0 192.61 0.0 186.18 C0.0 179.76 4.073432922363281 174.55 11.64 174.55 L244.36 174.55 C250.79 174.55 256.0 179.76 256.0 186.18 C256.0 192.61 250.79 197.82 244.36 197.82 Z M162.91 256.0 L11.64 256.0 C4.073432922363281 256.0 0.0 250.79 0.0 244.36 C0.0 237.94 4.073432922363281 232.73 11.64 232.73 L162.91 232.73 C169.33 232.73 174.55 237.94 174.55 244.36 C174.55 250.79 169.33 256.0 162.91 256.0 Z""></path></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#666666"" fill-opacity=""1.0"" filling=""0"" d=""M173.8 238.2 L24.0 238.2 C20.55 238.2 17.76 235.4 17.76 231.96 L17.76 84.63 C17.76 75.94 19.46 67.39 22.8 59.23 C26.04 51.33 30.65 44.18 36.52 37.99 C42.45 31.72 49.33 26.78 56.97 23.31 C65.0 19.66 73.5 17.8 82.22 17.8 C85.66 17.8 88.46 20.6 88.46 24.04 C88.46 27.49 85.66 30.28 82.22 30.28 C54.04 30.28 30.24 55.17 30.24 84.63 L30.24 225.72 L173.8 225.72 C201.97 225.72 225.76 200.83 225.76 171.37 C225.76 167.92 228.55 165.13 232.0 165.13 C235.45 165.13 238.24 167.92 238.24 171.37 C238.24 180.06 236.55 188.6 233.2 196.77 C229.97 204.67 225.35 211.82 219.49 218.01 C213.56 224.28 206.68 229.22 199.05 232.69 C191.02 236.34 182.52 238.2 173.8 238.2 Z""></path> <path fill=""#666666"" fill-opacity=""1.0"" filling=""0"" d=""M111.71 159.93 A4.875 4.875 0.0 0.0 1.0 107.3 158.11 C101.34 152.17 96.3 137.56 96.3 126.21 C96.3 116.16 98.59 106.31 103.09 96.94 C107.32 88.11 113.31 80.12 120.89 73.18 C134.48 60.73 151.94 53.02 169.58 51.54 L169.58 30.95 C169.58 28.13 169.86 25.32 173.25 21.95 C175.32 19.89 178.02 18.76 180.86 18.76 L180.89 18.76 C183.74 18.77 186.44 19.91 188.5 21.99 C188.56 22.05 188.62 22.11 188.68 22.18 L234.42 72.47 C237.03 75.2 237.03 78.85 237.03 80.42 C237.03 81.72 237.03 85.67 233.46 89.31 L187.72 138.7 C187.68 138.74 187.64 138.79 187.6 138.83 C185.5 140.97 182.17 141.75 179.76 141.76 L179.7 141.76 C176.8 141.76 174.19 140.73 172.32 138.87 A4.877999782562256 4.877999782562256 0.0 0.0 1.0 171.15 137.25 C169.7 134.34 169.58 132.39 169.58 130.8 L169.58 109.9 C144.47 112.62 122.38 131.4 117.84 154.87 A4.875 4.875 0.0 0.0 1.0 111.71 159.93 Z M182.06 33.45 L182.06 57.51 C182.06 60.96 179.26 63.75 175.82 63.75 C140.73 63.75 108.78 93.52 108.78 126.21 C108.78 129.92 109.5 133.92 110.56 137.57 C115.05 128.24 121.9 119.78 130.65 112.94 C143.73 102.71 159.77 97.08 175.82 97.08 C179.26 97.08 182.06 99.88 182.06 103.32 L182.06 126.45 L224.38 80.75 C224.43 80.69 224.49 80.64 224.54 80.58 L224.55 80.57 C224.55 80.52 224.55 80.46 224.55 80.42 C224.55 80.35 224.55 80.26 224.55 80.17 L182.06 33.45 Z""></path></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M221.75 109.25 L221.75 34.25 L146.75 34.25 L146.75 109.25 C146.75 126.65 158.75 141.25 174.9 145.4 L174.9 203.0 L156.15 203.0 L156.15 221.75 L212.4 221.75 L212.4 203.0 L193.65 203.0 L193.65 145.4 C209.75 141.25 221.75 126.65 221.75 109.25 Z M53.0 34.25 L109.25 34.25 L109.25 62.4 L53.0 62.4 L53.0 34.25 Z M47.2 81.15 L34.25 118.65 L34.25 221.75 L128.0 221.75 L128.0 118.65 L115.05 81.15 L47.2 81.15 Z""></path></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#323233"" fill-opacity=""1.0"" filling=""0"" d=""M190.25 93.83 C193.79 89.14 191.94 85.33 185.99 85.33 L69.94 85.33 C64.05 85.33 62.15 89.1 65.78 93.83 L121.99 167.15 C125.6 171.84 131.45 171.77 134.92 167.15 L190.25 93.83 Z""></path></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#FF8A00"" fill-opacity=""1.0"" filling=""0"" d=""M130.67 0.0 L241.52 64.0 L241.52 192.0 L130.67 256.0 L19.81 192.0 L19.81 64.0 L130.67 0.0 Z M130.67 24.63 L41.15 76.31 L41.15 179.68 L130.67 231.36 L220.18 179.68 L220.18 76.31 L130.67 24.63 Z""></path> <path fill=""#FF8A00"" fill-opacity=""1.0"" filling=""0"" d=""M115.56 171.96 C124.01 171.96 131.14 170.82 136.97 168.55 C142.8 166.29 147.53 163.0 151.17 158.7 C154.81 154.39 157.42 149.11 159.03 142.86 C160.63 136.6 161.43 129.53 161.43 121.62 C161.43 115.29 160.71 109.97 159.26 105.66 C157.82 101.36 155.8 97.9 153.22 95.28 A21.75 21.75 0.0 0.0 0.0 144.13 89.71 A37.14 37.14 0.0 0.0 0.0 132.92 88.06 C128.07 88.06 123.89 88.79 120.37 90.23 C116.85 91.68 113.94 93.66 111.63 96.16 A23.97 23.97 0.0 0.0 0.0 106.46 105.19 A36.91 36.91 0.0 0.0 0.0 104.76 116.58 C104.76 125.34 106.99 131.85 111.45 136.11 C115.91 140.38 122.21 142.51 130.34 142.51 C133.86 142.51 136.97 141.96 139.67 140.86 C142.37 139.77 144.5 138.52 146.06 137.11 L146.53 137.11 C145.83 144.15 142.8 149.61 137.44 153.48 C132.08 157.35 124.79 159.29 115.56 159.29 L115.56 171.96 Z M132.34 131.59 C128.11 131.59 124.73 130.34 122.19 127.84 C119.64 125.33 118.37 121.58 118.37 116.58 C118.37 111.33 119.63 107.25 122.13 104.31 C124.63 101.38 128.31 99.91 133.16 99.91 C137.93 99.91 141.51 101.5 143.89 104.67 C146.28 107.83 147.47 112.12 147.47 117.51 C147.47 121.66 146.32 125.05 144.01 127.66 C141.7 130.28 137.81 131.59 132.34 131.59 Z""></path></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#F6F8FC"" fill-opacity=""1.0"" filling=""0"" d=""M0.0 128.0 A128.0 128.0 0.0 1.0 0.0 256.0 128.0 A128.0 128.0 0.0 1.0 0.0 0.0 128.0 Z""></path> <path fill=""#1B53CD"" fill-opacity=""1.0"" filling=""0"" d=""M131.37 61.59 A62.95 62.95 0.0 0.0 1.0 194.18 124.54 C194.18 139.37 184.03 156.38 164.01 175.12 A242.72 242.72 0.0 0.0 1.0 135.08 198.21 L131.37 200.66 L127.66 198.21 A242.76 242.76 0.0 0.0 1.0 98.73 175.16 C78.71 156.41 68.56 139.39 68.56 124.58 A62.95 62.95 0.0 0.0 1.0 131.37 61.59 Z M131.37 184.39 A236.34 236.34 0.0 0.0 0.0 154.95 165.17 C171.79 149.35 180.72 135.3 180.72 124.54 A49.33 49.33 0.0 1.0 0.0 82.05 124.54 C82.05 135.32 90.97 149.34 107.82 165.17 A236.27 236.27 0.0 0.0 0.0 131.37 184.39 Z""></path> <path fill=""#1B53CD"" fill-opacity=""1.0"" filling=""0"" d=""M131.37 98.29 A26.54 26.54 0.0 0.0 1.0 131.37 151.38 A26.54 26.54 0.0 0.0 1.0 131.37 98.29 Z M131.37 137.9 A13.07 13.07 0.0 0.0 0.0 131.37 111.76 A13.07 13.07 0.0 0.0 0.0 131.37 137.9 Z""></path></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path filling=""0"" fill-opacity=""1.0"" d=""m28.260.61v9.69h-9.24v8.52h-9.33v8.49h-9.69v1.92h12.12v-8.51h9.36v-8.52h9.24v-12.12z""/></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path filling=""0"" fill-opacity=""1.0"" d=""m495.51 162.71c-44.85-4.64-104.45-9.11-167.83-9.11s-122.98 2.48-167.83 9.11c-64.72 8.4-77.93 18.84-77.93 31.85v58.88c0.0 19.87 14.44 36.56 33.69 38.6 94.72 10.14 125.64 82.64 134.86 141.72 4.96 39.42 37.99 67.99 75.47 67.99h2.72c37.48 0.0 69.12-28.57 75.47-67.99 9.22-59.08 40.14-131.58 134.86-141.72 19.25-1.6 33.69-18.74 33.69-38.6v-58.88c0.0-13.0-13.21-23.45-77.93-31.85zm-322.15 123.6c-16.59-7.48-35.23-12.39-55.5-14.54-8.81-0.8-15.46-8.91-15.46-18.33v-39.01c17.31 6.45 49.25 12.8 108.13 17.1-4.72 22.12-18.02 39.73-37.17 54.78zm187.19 56.32-25.5 26.21c-3.2 3.2-10.65 3.2-14.75 0.0l-25.5-26.21c-9.01-9.22-10.75-24.06-2.08-34.1 9.11-11.37 25.6-11.98 35.53-1.44 9.93-10.14 26.42-9.52 35.53 1.44 8.09 10.04 4.96 24.88-2.08 34.1zm-32.87-127.59c-119.19 0.0-198.76-11.06-220.77-20.48 22.02-9.42 101.79-20.48 220.77-20.48s198.76 11.06 220.77 20.48c-22.02 9.42-101.58 20.48-220.77 20.48zm225.28 38.4c0.0 9.42-6.66 17.31-15.46 18.33-20.28 1.68-38.91 7.07-55.5 14.54-19.15-15.05-31.13-32.67-37.17-54.78 58.88-3.36 90.83-10.65 108.13-17.1z""/></svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M228.57 242.29 L228.57 251.43 C228.57 253.29 228.57 253.29 227.22 254.65 C225.87 256.0 225.87 256.0 224.0 256.0 L32.0 256.0 C30.13 256.0 30.13 256.0 28.78 254.65 C27.43 253.29 27.43 253.29 27.43 251.43 L27.43 242.29 C27.43 240.42 27.43 240.42 28.78 239.07 C30.13 237.71 30.13 237.71 32.0 237.71 L224.0 237.71 C225.87 237.71 225.87 237.71 227.22 239.07 C228.57 240.42 228.57 240.42 228.57 242.29 Z M192.0 91.43 C192.0 102.56 192.0 102.56 188.51 112.0 C185.01 121.44 185.01 121.44 179.36 128.07 C173.71 134.71 173.71 134.71 166.86 140.65 C160.0 146.6 160.0 146.6 153.14 151.72 C146.29 156.84 146.29 156.84 140.64 162.01 C134.99 167.19 134.99 167.19 131.49 173.66 C128.0 180.13 128.0 180.13 128.0 187.45 C128.0 201.16 128.0 201.16 137.56 219.45 L137.0 219.3 L137.14 219.45 C124.29 213.6 124.29 213.6 114.29 207.6 C104.28 201.6 104.28 201.6 94.5 193.32 C84.72 185.03 84.72 185.03 78.28 175.82 C71.84 166.6 71.84 166.6 67.93 154.31 C64.02 142.03 64.02 142.03 64.0 128.02 C64.0 116.88 64.0 116.88 67.49 107.45 C70.99 98.01 70.99 98.01 76.64 91.37 C82.29 84.74 82.29 84.74 89.14 78.79 C96.0 72.85 96.0 72.85 102.86 67.73 C109.71 62.61 109.71 62.61 115.36 57.44 C121.01 52.26 121.01 52.26 124.51 45.79 C128.0 39.31 128.0 39.31 128.0 32.0 C128.0 18.58 128.0 18.58 118.56 0.0 L118.99 0.1142578125 L118.84 0.0 C131.69 4.5714874267578125 131.69 4.5714874267578125 141.7 11.85 C151.7 17.85 151.7 17.85 161.48 26.13 C171.26 34.41 171.26 34.41 177.7 43.63 C184.14 52.85 184.14 52.85 188.05 65.13 C191.96 77.42 191.96 77.42 191.98 91.43 L192.0 91.43 Z""></path></svg>"
